	precision	recall	f1	accuracy	support
ambience general	0.5211	0.4868	0.5034	0.3364	110.0
drinks prices	0.5714	0.4	0.4706	0.3077	13.0
drinks quality	0.3846	0.5	0.4348	0.2778	18.0
drinks style_options	0.4	0.5455	0.4615	0.3	20.0
food prices	0.28	0.2692	0.2745	0.1591	44.0
food quality	0.4045	0.4341	0.4188	0.2649	336.0
food style_options	0.1647	0.2154	0.1867	0.1029	136.0
location general	0.3333	0.4615	0.3871	0.24	25.0
restaurant general	0.4359	0.5354	0.4806	0.3163	215.0
restaurant miscellaneous	0.0476	0.0769	0.0588	0.0303	33.0
restaurant prices	0.35	0.4667	0.4	0.25	56.0
service general	0.3025	0.3224	0.3121	0.1849	265.0
Micro-AVG	0.3597	0.4065	0.3817	0.2358	1272.0
Macro-AVG	0.3496	0.3928	0.3657		1272
