	precision	recall	f1	accuracy	support
ambience general	0.78	0.8478	0.8125	0.6842	57.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6364	0.875	0.7368	0.5833	12.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.8571	0.75	0.8	0.6667	18.0
food quality	0.9035	0.8957	0.8996	0.8175	126.0
food style_options	0.6923	0.6	0.6429	0.4737	38.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7385	0.8276	0.7805	0.64	75.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.873	0.8209	0.8462	0.7333	75.0
Micro-AVG	0.8087	0.7978	0.8033	0.6712	441.0
Macro-AVG	0.7533	0.7055	0.7095		441
