	precision	recall	f1	accuracy	support
ambience general	0.82	0.8913	0.8542	0.7455	55.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6364	0.875	0.7368	0.5833	12.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.9286	0.8125	0.8667	0.7647	17.0
food quality	0.9211	0.913	0.917	0.8468	124.0
food style_options	0.7308	0.6333	0.6786	0.5135	37.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7538	0.8448	0.7967	0.6622	74.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.9365	0.8806	0.9077	0.831	71.0
Micro-AVG	0.8388	0.8275	0.8331	0.714	430.0
Macro-AVG	0.7738	0.7249	0.7294		430
