	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8421	0.8649	0.8533	0.7442	43.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.7778	0.875	0.8235	0.7	10.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.6667	0.8571	0.75	0.6	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.8	0.8	0.8	0.6667	12.0
food quality:POSITIVE	0.9268	0.9048	0.9157	0.8444	90.0
food quality:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
food quality:NEGATIVE	0.8519	0.92	0.8846	0.7931	29.0
food style_options:POSITIVE	0.7778	0.6364	0.7	0.5385	26.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7333	0.825	0.7765	0.6346	52.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.8333	0.8824	0.8571	0.75	20.0
restaurant miscellaneous:POSITIVE	0.4	0.2857	0.3333	0.2	10.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
service general:POSITIVE	0.9318	0.9318	0.9318	0.8723	47.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
service general:NEGATIVE	0.7647	0.619	0.6842	0.52	25.0
Micro-AVG	0.8087	0.7978	0.8033	0.6712	441.0
Macro-AVG	0.5122	0.5057	0.5023		441
