	precision	recall	f1	accuracy	support
ambience general	0.8	0.7143	0.7547	0.6061	66.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.0333	0.0645	0.0333	30.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.6667	0.1333	0.2222	0.125	16.0
food quality	0.8224	0.8681	0.8446	0.731	171.0
food style_options	0.7143	0.2273	0.3448	0.2083	48.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7561	0.775	0.7654	0.62	100.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.05	0.0909	0.0476	21.0
service general	0.9009	0.885	0.8929	0.8065	124.0
Micro-AVG	0.8217	0.6471	0.724	0.5674	601.0
Macro-AVG	0.5134	0.3072	0.3317		601
