	precision	recall	f1	accuracy	support
ambience general	0.8333	0.6452	0.7273	0.5714	70.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.7738	0.4012	0.5285	0.3591	181.0
food style_options	0.75	0.2353	0.3582	0.2182	55.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7412	0.5625	0.6396	0.4701	134.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.15	0.2609	0.15	20.0
service general	0.8425	0.7643	0.8015	0.6687	160.0
Micro-AVG	0.7989	0.467	0.5894	0.4179	694.0
Macro-AVG	0.4117	0.2299	0.2763		694
