	precision	recall	f1	accuracy	support
ambience general	0.75	0.5806	0.6545	0.4865	74.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.6786	0.3519	0.4634	0.3016	189.0
food style_options	0.6875	0.2157	0.3284	0.1964	56.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6	0.4554	0.5178	0.3493	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.15	0.2609	0.15	20.0
service general	0.6772	0.6143	0.6442	0.4751	181.0
Micro-AVG	0.6722	0.3929	0.4959	0.3297	740.0
Macro-AVG	0.3661	0.1973	0.2391		740
