	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7368	0.7568	0.6087	138.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6	0.45	0.5143	0.3462	52.0
food quality	0.8468	0.7642	0.8034	0.6714	280.0
food style_options	0.625	0.3846	0.4762	0.3125	80.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8226	0.6986	0.7556	0.6071	252.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.25	0.0526	0.087	0.0455	44.0
service general	0.9454	0.8357	0.8872	0.7972	217.0
Micro-AVG	0.8265	0.6495	0.7274	0.5716	1125.0
Macro-AVG	0.4056	0.3269	0.3567		1125
