	precision	recall	f1	accuracy	support
ambience general	0.7315	0.693	0.7117	0.5524	143.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5667	0.425	0.4857	0.3208	53.0
food quality	0.8018	0.7236	0.7607	0.6138	290.0
food style_options	0.55	0.3385	0.419	0.2651	83.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7473	0.6347	0.6864	0.5226	266.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.125	0.0263	0.0435	0.0222	45.0
service general	0.8907	0.7874	0.8359	0.7181	227.0
Micro-AVG	0.7699	0.6051	0.6776	0.5124	1169.0
Macro-AVG	0.3678	0.3024	0.3286		1169
