	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6705	0.8551	0.7516	0.602	98.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	1.0	0.4878	0.6557	0.4878	41.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.6087	0.5833	0.5957	0.4242	33.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4286	0.2	0.2727	0.1579	19.0
food quality:POSITIVE	0.8163	0.8377	0.8269	0.7048	227.0
food quality:NEUTRAL	0.5455	0.4	0.4615	0.3	20.0
food quality:NEGATIVE	0.8	0.3	0.4364	0.2791	43.0
food style_options:POSITIVE	0.5294	0.5455	0.5373	0.3673	49.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6667	0.1429	0.2353	0.1333	30.0
location general:POSITIVE	0.0	0.0	0.0	0.0	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7655	0.6529	0.7048	0.5441	204.0
restaurant general:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
restaurant general:NEGATIVE	0.6842	0.6667	0.6753	0.5098	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.1667	0.0625	0.0909	0.0476	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	20.0
service general:POSITIVE	0.9343	0.8767	0.9046	0.8258	155.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.7609	0.625	0.6863	0.5224	67.0
Micro-AVG	0.7699	0.6051	0.6776	0.5124	1169.0
Macro-AVG	0.279	0.2066	0.2262		1169
