	precision	recall	f1	accuracy	support
ambience general	0.7126	0.8158	0.7607	0.6139	101.0
drinks prices	0.8889	0.8	0.8421	0.7273	11.0
drinks quality	0.4444	0.4	0.4211	0.2667	15.0
drinks style_options	0.6667	0.9091	0.7692	0.625	16.0
food prices	0.4062	0.5	0.4483	0.2889	45.0
food quality	0.6634	0.6634	0.6634	0.4964	274.0
food style_options	0.5195	0.6154	0.5634	0.3922	102.0
location general	0.75	0.4615	0.5714	0.4	15.0
restaurant general	0.7414	0.6772	0.7078	0.5478	157.0
restaurant miscellaneous	0.2857	0.1538	0.2	0.1111	18.0
restaurant prices	0.5294	0.3	0.383	0.2368	38.0
service general	0.7051	0.7237	0.7143	0.5556	198.0
Micro-AVG	0.6585	0.6585	0.6585	0.4909	990.0
Macro-AVG	0.6094	0.585	0.5871		990
