	precision	recall	f1	accuracy	support
ambience general	0.5977	0.6842	0.638	0.4685	111.0
drinks prices	0.5556	0.5	0.5263	0.3571	14.0
drinks quality	0.2222	0.2	0.2105	0.1176	17.0
drinks style_options	0.6	0.8182	0.6923	0.5294	17.0
food prices	0.2812	0.3462	0.3103	0.1837	49.0
food quality	0.5366	0.5366	0.5366	0.3667	300.0
food style_options	0.3766	0.4462	0.4085	0.2566	113.0
location general	0.625	0.3846	0.4762	0.3125	16.0
restaurant general	0.6983	0.6378	0.6667	0.5	162.0
restaurant miscellaneous	0.2857	0.1538	0.2	0.1111	18.0
restaurant prices	0.4706	0.2667	0.3404	0.2051	39.0
service general	0.6154	0.6316	0.6234	0.4528	212.0
Micro-AVG	0.5528	0.5528	0.5528	0.382	1068.0
Macro-AVG	0.4887	0.4672	0.4691		1068
