	precision	recall	f1	accuracy	support
ambience general	0.7241	0.8289	0.773	0.63	100.0
drinks prices	0.8889	0.8	0.8421	0.7273	11.0
drinks quality	0.4444	0.4	0.4211	0.2667	15.0
drinks style_options	0.6667	0.9091	0.7692	0.625	16.0
food prices	0.5	0.6154	0.5517	0.381	42.0
food quality	0.7756	0.7756	0.7756	0.6335	251.0
food style_options	0.6104	0.7231	0.662	0.4947	95.0
location general	0.75	0.4615	0.5714	0.4	15.0
restaurant general	0.8017	0.7323	0.7654	0.62	150.0
restaurant miscellaneous	0.2857	0.1538	0.2	0.1111	18.0
restaurant prices	0.6471	0.3667	0.4681	0.3056	36.0
service general	0.7885	0.8092	0.7987	0.6649	185.0
Micro-AVG	0.7344	0.7344	0.7344	0.5803	934.0
Macro-AVG	0.6569	0.6313	0.6332		934
