	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7273	0.8889	0.8	0.6667	72.0
ambience general:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
ambience general:NEGATIVE	0.7059	0.6667	0.6857	0.5217	23.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	6.0
drinks quality:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
food prices:POSITIVE	0.375	0.6923	0.4865	0.3214	28.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	16.0
food quality:POSITIVE	0.7203	0.7103	0.7153	0.5568	185.0
food quality:NEUTRAL	0.4667	0.4375	0.4516	0.2917	24.0
food quality:NEGATIVE	0.5532	0.5909	0.5714	0.4	65.0
food style_options:POSITIVE	0.619	0.7222	0.6667	0.5	52.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.4828	0.56	0.5185	0.35	40.0
location general:POSITIVE	0.8571	0.4615	0.6	0.4286	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.75	0.7013	0.7248	0.5684	95.0
restaurant general:NEUTRAL	0.625	0.5	0.5556	0.3846	13.0
restaurant general:NEGATIVE	0.75	0.675	0.7105	0.551	49.0
restaurant miscellaneous:POSITIVE	0.5	0.3333	0.4	0.25	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.5556	0.3571	0.4348	0.2778	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.6667	0.3333	0.4444	0.2857	14.0
service general:POSITIVE	0.7979	0.8621	0.8287	0.7075	106.0
service general:NEUTRAL	0.2	0.2	0.2	0.1111	9.0
service general:NEGATIVE	0.5965	0.5667	0.5812	0.4096	83.0
Micro-AVG	0.6585	0.6585	0.6585	0.4909	990.0
Macro-AVG	0.4558	0.4399	0.4393		990
