	precision	recall	f1	accuracy	support
ambience general	0.7879	0.65	0.7123	0.5532	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5	0.125	0.2	0.1111	9.0
food quality	0.7705	0.5109	0.6144	0.4434	106.0
food style_options	0.5	0.1143	0.186	0.1026	39.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.75	0.4909	0.5934	0.4219	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.2727	0.4	0.25	12.0
service general	0.8462	0.6567	0.7395	0.5867	75.0
Micro-AVG	0.7727	0.4595	0.5763	0.4048	378.0
Macro-AVG	0.4504	0.2489	0.308		378
