	precision	recall	f1	accuracy	support
ambience general	0.6789	0.7872	0.7291	0.5736	129.0
drinks prices	0.6667	0.7143	0.6897	0.5263	19.0
drinks quality	0.7059	0.6923	0.699	0.5373	67.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.3953	0.4722	0.4304	0.2742	62.0
food quality	0.7873	0.7757	0.7815	0.6413	329.0
food style_options	0.4896	0.5949	0.5371	0.3672	128.0
location general	0.4444	0.5	0.4706	0.3077	26.0
restaurant general	0.6769	0.5029	0.577	0.4055	217.0
restaurant miscellaneous	0.1176	0.069	0.087	0.0455	44.0
restaurant prices	0.4118	0.3684	0.3889	0.2414	58.0
service general	0.7296	0.8455	0.7833	0.6438	306.0
Micro-AVG	0.6704	0.6787	0.6746	0.5089	1399.0
Macro-AVG	0.5693	0.5875	0.5751		1399
