	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7176	0.8841	0.7922	0.6559	93.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5652	0.6842	0.619	0.4483	29.0
drinks prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	12.0
drinks quality:POSITIVE	0.75	0.8438	0.7941	0.6585	41.0
drinks quality:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:NEGATIVE	0.5833	0.7	0.6364	0.4667	15.0
drinks style_options:POSITIVE	0.8	0.8	0.8	0.6667	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.4	0.8	0.5333	0.3636	22.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.4091	0.5625	0.4737	0.3103	29.0
food quality:POSITIVE	0.849	0.8579	0.8534	0.7443	219.0
food quality:NEUTRAL	0.2	0.0667	0.1	0.0526	19.0
food quality:NEGATIVE	0.662	0.7015	0.6812	0.5165	91.0
food style_options:POSITIVE	0.5577	0.7632	0.6444	0.4754	61.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	0.4615	0.5806	0.5143	0.3462	52.0
location general:POSITIVE	0.5	0.6667	0.5714	0.4	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6988	0.5631	0.6237	0.4531	128.0
restaurant general:NEUTRAL	0.25	0.0909	0.1333	0.0714	14.0
restaurant general:NEGATIVE	0.6744	0.4754	0.5577	0.3867	75.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.2857	0.1667	0.2105	0.1176	17.0
restaurant prices:POSITIVE	0.5263	0.5882	0.5556	0.3846	26.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.2667	0.3333	0.2963	0.1739	23.0
service general:POSITIVE	0.7817	0.9487	0.8571	0.75	148.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
service general:NEGATIVE	0.6667	0.7925	0.7241	0.5676	148.0
Micro-AVG	0.6704	0.6787	0.6746	0.5089	1399.0
Macro-AVG	0.4048	0.4094	0.3884		1399
