	precision	recall	f1	accuracy	support
ambience general	0.7339	0.8511	0.7882	0.6504	123.0
drinks prices	0.7333	0.7857	0.7586	0.6111	18.0
drinks quality	0.8627	0.8462	0.8544	0.7458	59.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.5814	0.6944	0.6329	0.463	54.0
food quality	0.8507	0.8382	0.8444	0.7308	312.0
food style_options	0.5729	0.6962	0.6286	0.4583	120.0
location general	0.5	0.5625	0.5294	0.36	25.0
restaurant general	0.7154	0.5314	0.6098	0.4387	212.0
restaurant miscellaneous	0.1765	0.1034	0.1304	0.0698	43.0
restaurant prices	0.5	0.4474	0.4722	0.3091	55.0
service general	0.7852	0.9099	0.8429	0.7285	291.0
Micro-AVG	0.7392	0.7483	0.7437	0.592	1326.0
Macro-AVG	0.6449	0.6661	0.6516		1326
