	precision	recall	f1	accuracy	support
ambience general	0.4862	0.5638	0.5222	0.3533	150.0
drinks prices	0.4	0.4286	0.4138	0.2609	23.0
drinks quality	0.5098	0.5	0.5049	0.3377	77.0
drinks style_options	0.4545	0.4545	0.4545	0.2941	17.0
food prices	0.2558	0.3056	0.2785	0.1618	68.0
food quality	0.6754	0.6654	0.6704	0.5042	359.0
food style_options	0.3542	0.4304	0.3886	0.2411	141.0
location general	0.2222	0.25	0.2353	0.1333	30.0
restaurant general	0.4692	0.3486	0.4	0.25	244.0
restaurant miscellaneous	0.1176	0.069	0.087	0.0455	44.0
restaurant prices	0.3235	0.2895	0.3056	0.1803	61.0
service general	0.5815	0.6738	0.6243	0.4538	346.0
Micro-AVG	0.5188	0.5253	0.522	0.3532	1560.0
Macro-AVG	0.4042	0.4149	0.4071		1560
