	precision	recall	f1	accuracy	support
ambience general	0.6129	0.717	0.6609	0.4935	77.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.5	0.5833	0.5385	0.3684	19.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.4286	0.5294	0.4737	0.3103	29.0
food quality	0.4975	0.6164	0.5506	0.3798	258.0
food style_options	0.4681	0.386	0.4231	0.2683	82.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.6961	0.5966	0.6425	0.4733	150.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.5833	0.5833	0.5833	0.4118	34.0
service general	0.7364	0.7037	0.7197	0.5621	169.0
Micro-AVG	0.5854	0.5873	0.5863	0.4147	868.0
Macro-AVG	0.4713	0.4763	0.4711		868
