	precision	recall	f1	accuracy	support
ambience general	0.7258	0.8491	0.7826	0.6429	70.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.7143	0.8333	0.7692	0.625	16.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.5238	0.6471	0.5789	0.4074	27.0
food quality	0.6751	0.8365	0.7472	0.5964	223.0
food style_options	0.6809	0.5614	0.6154	0.4444	72.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7941	0.6807	0.733	0.5786	140.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.75	0.75	0.75	0.6	30.0
service general	0.8605	0.8222	0.8409	0.7255	153.0
Micro-AVG	0.735	0.7374	0.7362	0.5825	776.0
Macro-AVG	0.6743	0.6362	0.6382		776
