	precision	recall	f1	accuracy	support
ambience general	0.6613	0.7736	0.713	0.5541	74.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.7143	0.8333	0.7692	0.625	16.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.5238	0.6471	0.5789	0.4074	27.0
food quality	0.6142	0.761	0.6798	0.5149	235.0
food style_options	0.5957	0.4912	0.5385	0.3684	76.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7353	0.6303	0.6787	0.5137	146.0
restaurant miscellaneous	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices	0.5833	0.5833	0.5833	0.4118	34.0
service general	0.8062	0.7704	0.7879	0.65	160.0
Micro-AVG	0.6683	0.6705	0.6694	0.5031	817.0
Macro-AVG	0.5584	0.5473	0.5429		817
