	precision	recall	f1	accuracy	support
ambience general	0.8082	0.7763	0.7919	0.6556	90.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.6154	0.8	0.6957	0.5333	15.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.5806	0.6923	0.6316	0.4615	39.0
food quality	0.8301	0.8341	0.8321	0.7125	240.0
food style_options	0.6711	0.7846	0.7234	0.5667	90.0
location general	0.7143	0.7692	0.7407	0.5882	17.0
restaurant general	0.7032	0.8583	0.773	0.6301	173.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.6207	0.6	0.6102	0.439	41.0
service general	0.8701	0.8816	0.8758	0.7791	172.0
Micro-AVG	0.7609	0.8062	0.7829	0.6432	925.0
Macro-AVG	0.6601	0.716	0.6819		925
