	precision	recall	f1	accuracy	support
ambience general	0.7344	0.6714	0.7015	0.5402	87.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.3333	0.2857	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5484	0.5152	0.5312	0.3617	47.0
food quality	0.6862	0.7167	0.7011	0.5397	239.0
food style_options	0.3793	0.3929	0.386	0.2391	46.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.7545	0.7034	0.7281	0.5724	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.3871	0.5714	0.4615	0.3	40.0
service general	0.7347	0.699	0.7164	0.5581	129.0
Micro-AVG	0.6567	0.6614	0.6591	0.4915	763.0
Macro-AVG	0.4632	0.5463	0.4889		763
