	precision	recall	f1	accuracy	support
ambience general	0.9062	0.8286	0.8657	0.7632	76.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.6667	0.5714	0.6154	0.4444	9.0
drinks style_options	0.25	0.3333	0.2857	0.1667	6.0
food prices	0.7097	0.6667	0.6875	0.5238	42.0
food quality	0.8511	0.8889	0.8696	0.7692	208.0
food style_options	0.5862	0.6071	0.5965	0.425	40.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.8364	0.7797	0.807	0.6765	136.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.5484	0.8095	0.6538	0.4857	35.0
service general	0.9388	0.8932	0.9154	0.844	109.0
Micro-AVG	0.8144	0.8201	0.8172	0.6909	673.0
Macro-AVG	0.6078	0.6982	0.6358		673
