	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8974	0.8333	0.8642	0.7609	46.0
ambience general:NEUTRAL	0.25	1.0	0.4	0.25	4.0
ambience general:NEGATIVE	0.9048	0.7037	0.7917	0.6552	29.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.25	0.25	0.25	0.1429	7.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	0.6667	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7895	0.7895	0.7895	0.6522	23.0
food quality:POSITIVE	0.8686	0.844	0.8561	0.7484	159.0
food quality:NEUTRAL	0.4286	0.6	0.5	0.3333	18.0
food quality:NEGATIVE	0.5946	0.7586	0.6667	0.5	44.0
food style_options:POSITIVE	0.6667	0.6667	0.6667	0.5	20.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.4545	0.4167	0.4348	0.2778	18.0
location general:POSITIVE	1.0	1.0	1.0	1.0	1.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8824	0.7979	0.838	0.7212	104.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.6957	0.7619	0.7273	0.5714	28.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.4286	0.6	0.5	0.3333	18.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4667	0.7778	0.5833	0.4118	17.0
service general:POSITIVE	0.9467	0.9221	0.9342	0.8765	81.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
service general:NEGATIVE	0.8947	0.7727	0.8293	0.7083	24.0
Micro-AVG	0.7706	0.776	0.7733	0.6304	698.0
Macro-AVG	0.4376	0.4767	0.4425		698
