	precision	recall	f1	accuracy	support
ambience general	0.8594	0.7857	0.8209	0.6962	79.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.5	0.4286	0.4615	0.3	10.0
drinks style_options	0.25	0.3333	0.2857	0.1667	6.0
food prices	0.6774	0.6364	0.6562	0.4884	43.0
food quality	0.7819	0.8167	0.7989	0.6652	221.0
food style_options	0.5517	0.5714	0.5614	0.3902	41.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.8273	0.7712	0.7982	0.6642	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.4516	0.6667	0.5385	0.3684	38.0
service general	0.9184	0.8738	0.8955	0.8108	111.0
Micro-AVG	0.7706	0.776	0.7733	0.6304	698.0
Macro-AVG	0.5681	0.657	0.5959		698
