	precision	recall	f1	accuracy	support
ambience general	0.9118	0.7561	0.8267	0.7045	44.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	1.0	0.1818	0.3077	0.1818	11.0
drinks style_options	0.4	1.0	0.5714	0.4	5.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.8519	0.8118	0.8313	0.7113	97.0
food style_options	0.5652	0.4333	0.4906	0.325	40.0
location general	0.3333	1.0	0.5	0.3333	3.0
restaurant general	0.7551	0.7115	0.7327	0.5781	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5714	0.4	0.4706	0.3077	13.0
service general	0.9559	0.8784	0.9155	0.8442	77.0
Micro-AVG	0.8188	0.7107	0.7609	0.6141	368.0
Macro-AVG	0.6537	0.5561	0.5317		368
