	precision	recall	f1	accuracy	support
ambience general	0.8235	0.6829	0.7467	0.5957	47.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	1.0	0.1818	0.3077	0.1818	11.0
drinks style_options	0.4	1.0	0.5714	0.4	5.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.6173	0.5882	0.6024	0.431	116.0
food style_options	0.4348	0.3333	0.3774	0.2326	43.0
location general	0.3333	1.0	0.5	0.3333	3.0
restaurant general	0.5918	0.5577	0.5743	0.4028	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.2857	0.2	0.2353	0.1333	15.0
service general	0.7353	0.6757	0.7042	0.5435	92.0
Micro-AVG	0.6341	0.5503	0.5892	0.4177	419.0
Macro-AVG	0.5185	0.4558	0.4183		419
