	precision	recall	f1	accuracy	support
ambience general:positive	0.8214	0.8214	0.8214	0.697	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8333	0.4545	0.5882	0.4167	12.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.2222	0.3636	0.2222	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.7547	0.7407	0.7477	0.597	67.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.4	0.4167	0.4082	0.2564	39.0
food style_options:positive	0.5833	0.3684	0.4516	0.2917	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.2727	0.3333	0.3	0.1765	17.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6829	0.6667	0.6747	0.5091	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.1429	0.125	0.1333	0.0714	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.5	0.1429	0.2222	0.125	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.3333	0.5	0.4	0.25	4.0
service general:positive	0.7209	0.7381	0.7294	0.5741	54.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.76	0.7037	0.7308	0.5758	33.0
Micro-AVG	0.6341	0.5503	0.5892	0.4177	419.0
Macro-AVG	0.2909	0.2565	0.2603		419
