	precision	recall	f1	accuracy	support
ambience general	0.9143	0.7805	0.8421	0.7273	44.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6667	0.1818	0.2857	0.1667	12.0
drinks style_options	0.5	1.0	0.6667	0.5	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8519	0.8118	0.8313	0.7113	97.0
food style_options	0.6071	0.5667	0.5862	0.4146	41.0
location general	0.3333	1.0	0.5	0.3333	3.0
restaurant general	0.717	0.7308	0.7238	0.5672	67.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	4.0
restaurant prices	0.625	0.5	0.5556	0.3846	13.0
service general	0.9091	0.9459	0.9272	0.8642	81.0
Micro-AVG	0.8041	0.7484	0.7752	0.633	376.0
Macro-AVG	0.677	0.5848	0.5599		376
