	precision	recall	f1	accuracy	support
ambience general	0.74	0.6379	0.6852	0.5211	142.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.4783	0.5116	0.4944	0.3284	67.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5652	0.5417	0.5532	0.3824	34.0
food quality	0.8134	0.6896	0.7464	0.5954	388.0
food style_options	0.3423	0.76	0.472	0.3089	123.0
location general	0.7143	0.625	0.6667	0.5	10.0
restaurant general	0.6835	0.7297	0.7059	0.5455	297.0
restaurant miscellaneous	0.0625	0.0417	0.05	0.0256	39.0
restaurant prices	0.7812	0.5952	0.6757	0.5102	49.0
service general	0.9102	0.7793	0.8396	0.7236	322.0
Micro-AVG	0.7164	0.6871	0.7015	0.5402	1492.0
Macro-AVG	0.5353	0.5204	0.5185		1492
