	precision	recall	f1	accuracy	support
ambience general:positive	0.7045	0.8611	0.775	0.6327	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.4286	0.375	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.8	0.3636	0.5	0.3333	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.3333	0.5	0.3333	3.0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.7949	0.8378	0.8158	0.6889	90.0
food quality:neutral	0.25	0.1667	0.2	0.1111	9.0
food quality:negative	0.375	0.4615	0.4138	0.2609	23.0
food style_options:positive	0.5385	0.7	0.6087	0.4375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.5	0.5	0.3333	12.0
location general:positive	0.0	0.0	0.0	0.0	10.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7143	0.7576	0.7353	0.5814	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5556	0.3846	0.4545	0.2941	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	1.0	1.0	1.0	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.5	0.5	0.3333	6.0
service general:positive	0.7273	0.7273	0.7273	0.5714	56.0
service general:neutral	0	0	0	0	0
service general:negative	0.5833	0.5833	0.5833	0.4118	34.0
Micro-AVG	0.6755	0.6239	0.6486	0.48	425.0
Macro-AVG	0.3187	0.2709	0.2791		425
