	precision	recall	f1	accuracy	support
ambience general	0.8039	0.8723	0.8367	0.7193	57.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.8333	0.3846	0.5263	0.3571	14.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.5	0.1429	0.2222	0.125	8.0
food quality	0.8367	0.8817	0.8586	0.7523	109.0
food style_options	0.5909	0.7222	0.65	0.4815	27.0
location general	0.0	0.0	0.0	0.0	12.0
restaurant general	0.8182	0.766	0.7912	0.6545	55.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7778	0.7778	0.7778	0.6364	11.0
service general	0.8382	0.8382	0.8382	0.7215	79.0
Micro-AVG	0.8079	0.7462	0.7758	0.6338	385.0
Macro-AVG	0.6666	0.5071	0.5417		385
