	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7234	0.6939	0.5312	64.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6667	0.3077	0.4211	0.2667	15.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.5	0.1429	0.2222	0.125	8.0
food quality	0.7041	0.7419	0.7225	0.5656	122.0
food style_options	0.5	0.6111	0.55	0.3793	29.0
location general	0.0	0.0	0.0	0.0	12.0
restaurant general	0.6818	0.6383	0.6593	0.4918	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7778	0.7778	0.7778	0.6364	11.0
service general	0.6765	0.6765	0.6765	0.5111	90.0
Micro-AVG	0.6755	0.6239	0.6486	0.48	425.0
Macro-AVG	0.5978	0.4433	0.4769		425
