	precision	recall	f1	accuracy	support
ambience general	0.6618	0.8491	0.7438	0.5921	76.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.45	0.75	0.5625	0.3913	23.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.3939	0.7647	0.52	0.3514	37.0
food quality	0.695	0.8742	0.7744	0.6318	220.0
food style_options	0.589	0.7544	0.6615	0.4943	87.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.8021	0.6471	0.7163	0.558	138.0
restaurant miscellaneous	0.4	0.3077	0.3478	0.2105	19.0
restaurant prices	0.4615	0.25	0.3243	0.1935	31.0
service general	0.9044	0.9111	0.9077	0.8311	148.0
Micro-AVG	0.7072	0.7759	0.74	0.5873	802.0
Macro-AVG	0.6243	0.6757	0.6349		802
