	precision	recall	f1	accuracy	support
ambience general	0.8571	0.9231	0.8889	0.8	75.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.8182	0.4091	0.5455	0.375	24.0
drinks style_options	1.0	0.7	0.8235	0.7	10.0
food prices	0.4444	0.8	0.5714	0.4	10.0
food quality	0.8487	0.9485	0.8958	0.8113	159.0
food style_options	0.7736	0.7885	0.781	0.6406	64.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.82	0.8283	0.8241	0.7009	117.0
restaurant miscellaneous	0.7143	0.4167	0.5263	0.3571	14.0
restaurant prices	0.6429	0.5625	0.6	0.4286	21.0
service general	0.9291	0.8613	0.8939	0.8082	146.0
Micro-AVG	0.8429	0.8354	0.8391	0.7228	653.0
Macro-AVG	0.7999	0.7212	0.7417		653
