	precision	recall	f1	accuracy	support
ambience general	0.7969	0.6711	0.7286	0.573	89.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.375	0.6	0.4615	0.3	20.0
drinks style_options	0.625	0.9091	0.7407	0.5882	17.0
food prices	0.4737	0.3462	0.4	0.25	36.0
food quality	0.7232	0.7902	0.7552	0.6067	267.0
food style_options	0.4889	0.6769	0.5677	0.3964	111.0
location general	0.5	0.6154	0.5517	0.381	21.0
restaurant general	0.6429	0.8504	0.7322	0.5775	187.0
restaurant miscellaneous	0.0667	0.0769	0.0714	0.037	27.0
restaurant prices	0.4634	0.6333	0.5352	0.3654	52.0
service general	0.7443	0.8618	0.7988	0.665	197.0
Micro-AVG	0.6503	0.7534	0.6981	0.5362	1037.0
Macro-AVG	0.5565	0.6443	0.59		1037
