	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7255	0.6852	0.7048	0.5441	68.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.8333	0.5556	0.6667	0.5	20.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.4615	0.6667	0.5455	0.375	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.5556	0.3846	0.4545	0.2941	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.4444	0.3333	0.381	0.2353	17.0
food quality:POSITIVE	0.7368	0.7724	0.7542	0.6054	185.0
food quality:NEUTRAL	0.5	0.5625	0.5294	0.36	25.0
food quality:NEGATIVE	0.5385	0.6364	0.5833	0.4118	68.0
food style_options:POSITIVE	0.46	0.6389	0.5349	0.3651	63.0
food style_options:NEUTRAL	0.1	0.25	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.4667	0.56	0.5091	0.3415	41.0
location general:POSITIVE	0.5333	0.6154	0.5714	0.4	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5351	0.7922	0.6387	0.4692	130.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	15.0
restaurant general:NEGATIVE	0.5455	0.6	0.5714	0.4	60.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	15.0
restaurant prices:POSITIVE	0.375	0.6429	0.4737	0.3103	29.0
restaurant prices:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant prices:NEGATIVE	0.4167	0.4167	0.4167	0.2632	19.0
service general:POSITIVE	0.7379	0.8736	0.8	0.6667	114.0
service general:NEUTRAL	0.25	0.2	0.2222	0.125	8.0
service general:NEGATIVE	0.6232	0.7167	0.6667	0.5	86.0
Micro-AVG	0.5848	0.6775	0.6277	0.4575	1093.0
Macro-AVG	0.4054	0.4246	0.4008		1093
