	precision	recall	f1	accuracy	support
ambience general	0.5156	0.4342	0.4714	0.3084	107.0
drinks prices	0.5556	0.5	0.5263	0.3571	14.0
drinks quality	0.25	0.4	0.3077	0.1818	22.0
drinks style_options	0.4375	0.6364	0.5185	0.35	20.0
food prices	0.2105	0.1538	0.1778	0.0976	41.0
food quality	0.3919	0.4244	0.4075	0.2559	340.0
food style_options	0.1667	0.2308	0.1935	0.1071	140.0
location general	0.3125	0.3846	0.3448	0.2083	24.0
restaurant general	0.3929	0.5197	0.4475	0.2882	229.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	28.0
restaurant prices	0.3415	0.4667	0.3944	0.2456	57.0
service general	0.2443	0.2829	0.2622	0.1509	285.0
Micro-AVG	0.331	0.3835	0.3553	0.216	1310.0
Macro-AVG	0.3182	0.3695	0.3376		1310
