	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8491	0.8333	0.7143	63.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.8182	0.75	0.7826	0.6429	14.0
drinks style_options	0.4	0.6667	0.5	0.3333	12.0
food prices	0.4286	0.3529	0.3871	0.24	25.0
food quality	0.7656	0.9245	0.8376	0.7206	204.0
food style_options	0.7	0.614	0.6542	0.4861	72.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7846	0.8571	0.8193	0.6939	147.0
restaurant miscellaneous	0.5833	0.5385	0.56	0.3889	18.0
restaurant prices	0.5833	0.5833	0.5833	0.4118	34.0
service general	0.9291	0.8741	0.9008	0.8194	144.0
Micro-AVG	0.779	0.8188	0.7984	0.6644	748.0
Macro-AVG	0.7065	0.7231	0.7048		748
