	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8286	0.8056	0.8169	0.6905	42.0
ambience general:NEUTRAL	0.1667	0.3333	0.2222	0.125	8.0
ambience general:NEGATIVE	0.8571	0.8571	0.8571	0.75	16.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.7778	0.7	0.7368	0.5833	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:POSITIVE	0.3333	0.3333	0.3333	0.2	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.2857	0.3333	0.2	10.0
food quality:POSITIVE	0.7559	0.8889	0.817	0.6906	139.0
food quality:NEUTRAL	0.4286	0.4286	0.4286	0.2727	11.0
food quality:NEGATIVE	0.6897	0.9091	0.7843	0.6452	62.0
food style_options:POSITIVE	0.7692	0.625	0.6897	0.5263	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5455	0.5714	0.5581	0.3871	31.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7952	0.8571	0.825	0.7021	94.0
restaurant general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
restaurant general:NEGATIVE	0.6977	0.8333	0.7595	0.6122	49.0
restaurant miscellaneous:POSITIVE	0.25	0.25	0.25	0.1429	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.75	0.6667	0.7059	0.5455	11.0
restaurant prices:POSITIVE	0.5714	0.5333	0.5517	0.381	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5	0.625	0.5556	0.3846	13.0
service general:POSITIVE	0.8507	0.8636	0.8571	0.75	76.0
service general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
service general:NEGATIVE	0.9273	0.8226	0.8718	0.7727	66.0
Micro-AVG	0.7273	0.7644	0.7454	0.5941	781.0
Macro-AVG	0.4637	0.4965	0.4612		781
