	precision	recall	f1	accuracy	support
ambience general	0.7636	0.7925	0.7778	0.6364	66.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.8182	0.75	0.7826	0.6429	14.0
drinks style_options	0.3	0.5	0.375	0.2308	13.0
food prices	0.3571	0.2941	0.3226	0.1923	26.0
food quality	0.724	0.8742	0.792	0.6557	212.0
food style_options	0.64	0.5614	0.5981	0.4267	75.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7615	0.8319	0.7952	0.66	150.0
restaurant miscellaneous	0.5833	0.5385	0.56	0.3889	18.0
restaurant prices	0.5417	0.5417	0.5417	0.3714	35.0
service general	0.8661	0.8148	0.8397	0.7237	152.0
Micro-AVG	0.7273	0.7644	0.7454	0.5941	781.0
Macro-AVG	0.5991	0.611	0.5987		781
