	precision	recall	f1	accuracy	support
ambience general	0.5818	0.6038	0.5926	0.4211	76.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.3636	0.3333	0.3478	0.2105	19.0
drinks style_options	0.2	0.3333	0.25	0.1429	14.0
food prices	0.2143	0.1765	0.1935	0.1071	28.0
food quality	0.5885	0.7107	0.6439	0.4748	238.0
food style_options	0.4	0.3509	0.3738	0.2299	87.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6846	0.7479	0.7149	0.5563	160.0
restaurant miscellaneous	0.5833	0.5385	0.56	0.3889	18.0
restaurant prices	0.5	0.5	0.5	0.3333	36.0
service general	0.7717	0.7259	0.7481	0.5976	164.0
Micro-AVG	0.6019	0.6326	0.6169	0.446	861.0
Macro-AVG	0.4675	0.474	0.4659		861
