	precision	recall	f1	accuracy	support
ambience general	0.7805	0.6154	0.6882	0.5246	61.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.0588	0.1053	0.0556	18.0
food quality	0.8134	0.7267	0.7676	0.6229	175.0
food style_options	0.8421	0.3137	0.4571	0.2963	54.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7848	0.5254	0.6294	0.4593	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.9091	0.4167	0.5714	0.4	25.0
service general	0.9126	0.7231	0.8069	0.6763	139.0
Micro-AVG	0.8316	0.5592	0.6687	0.5023	649.0
Macro-AVG	0.5452	0.2955	0.3593		649
