	precision	recall	f1	accuracy	support
ambience general	0.7073	0.5577	0.6237	0.4531	64.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.0588	0.1053	0.0556	18.0
food quality	0.7687	0.6867	0.7254	0.5691	181.0
food style_options	0.7895	0.2941	0.4286	0.2727	55.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7089	0.4746	0.5685	0.3972	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8182	0.375	0.5143	0.3462	26.0
service general	0.7961	0.6308	0.7039	0.543	151.0
Micro-AVG	0.7577	0.5094	0.6092	0.4381	678.0
Macro-AVG	0.5074	0.2704	0.3296		678
