	precision	recall	f1	accuracy	support
ambience general	0.5932	0.7609	0.6667	0.5	70.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.8333	0.7143	0.7692	0.625	8.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	0.5	0.5625	0.5294	0.36	25.0
food quality	0.7	0.6696	0.6844	0.5203	148.0
food style_options	0.4167	0.5	0.4545	0.2941	51.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.6538	0.5763	0.6126	0.4416	77.0
restaurant miscellaneous	0.3	0.2727	0.2857	0.1667	18.0
restaurant prices	0.125	0.1667	0.1429	0.0769	13.0
service general	0.7797	0.6866	0.7302	0.575	80.0
Micro-AVG	0.628	0.628	0.628	0.4578	509.0
Macro-AVG	0.5613	0.5758	0.5609		509
