	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	28.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.0601	0.1414	0.0843	0.044	318.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.0	0.0	0.0	0.0	72.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.0	0.0	0.0	0.0	65.0
Micro-AVG	0.0601	0.0412	0.0489	0.025	559.0
Macro-AVG	0.005	0.0118	0.007		559
