	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	28.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.2361	0.5556	0.3313	0.1986	277.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.0	0.0	0.0	0.0	72.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.0	0.0	0.0	0.0	65.0
Micro-AVG	0.2361	0.1618	0.192	0.1062	518.0
Macro-AVG	0.0197	0.0463	0.0276		518
