	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	28.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.3433	0.8081	0.4819	0.3175	252.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.0	0.0	0.0	0.0	72.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.0	0.0	0.0	0.0	65.0
Micro-AVG	0.3433	0.2353	0.2792	0.1623	493.0
Macro-AVG	0.0286	0.0673	0.0402		493
