	precision	recall	f1	accuracy	support
ambience general:positive	0.0	0.0	0.0	0.0	19.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.2361	0.9016	0.3741	0.2301	239.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.0	0.0	0.0	0.0	34.0
food style_options:positive	0.0	0.0	0.0	0.0	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	17.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.0	0.0	0.0	0.0	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.0	0.0	0.0	0.0	26.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.0	0.0	0.0	0.0	34.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.0	0.0	0.0	0.0	27.0
Micro-AVG	0.2361	0.1618	0.192	0.1062	518.0
Macro-AVG	0.0066	0.025	0.0104		518
