	precision	recall	f1	accuracy	support
ambience general	0.697	0.7302	0.7132	0.5542	166.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.4615	0.6	0.5217	0.3529	17.0
drinks style_options	0.5882	0.9091	0.7143	0.5556	18.0
food prices	0.4545	0.4878	0.4706	0.3077	65.0
food quality	0.7705	0.8076	0.7886	0.651	361.0
food style_options	0.5176	0.6377	0.5714	0.4	110.0
location general	0.5833	0.3889	0.4667	0.3043	23.0
restaurant general	0.8274	0.7342	0.778	0.6367	256.0
restaurant miscellaneous	0.1111	0.2308	0.15	0.0811	37.0
restaurant prices	0.5676	0.5385	0.5526	0.3818	55.0
service general	0.7854	0.8739	0.8273	0.7055	275.0
Micro-AVG	0.7091	0.7481	0.7281	0.5724	1401.0
Macro-AVG	0.5789	0.6366	0.5992		1401
