	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6477	0.7403	0.6909	0.5278	108.0
ambience general:NEUTRAL	0.3333	0.5	0.4	0.25	8.0
ambience general:NEGATIVE	0.6842	0.5778	0.6265	0.4561	57.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	8.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.4545	0.5556	0.5	0.3333	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.3636	0.8	0.5	0.3333	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
food prices:POSITIVE	0.3929	0.4583	0.4231	0.2683	41.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.4667	0.4375	0.4516	0.2917	24.0
food quality:POSITIVE	0.7468	0.7699	0.7582	0.6105	285.0
food quality:NEUTRAL	0.4737	0.5	0.4865	0.3214	28.0
food quality:NEGATIVE	0.5094	0.5745	0.54	0.3699	73.0
food style_options:POSITIVE	0.4314	0.6111	0.5057	0.3385	65.0
food style_options:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.3846	0.3448	0.3636	0.2222	45.0
location general:POSITIVE	0.5833	0.3889	0.4667	0.3043	23.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8176	0.7035	0.7562	0.608	199.0
restaurant general:NEUTRAL	0.3077	0.4	0.3478	0.2105	19.0
restaurant general:NEGATIVE	0.6389	0.575	0.6053	0.434	53.0
restaurant miscellaneous:POSITIVE	0.0714	0.1667	0.1	0.0526	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.1667	0.3333	0.2222	0.125	16.0
restaurant prices:POSITIVE	0.2222	0.25	0.2353	0.1333	30.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.6667	0.6316	0.6486	0.48	25.0
service general:POSITIVE	0.7976	0.8535	0.8246	0.7016	191.0
service general:NEUTRAL	0.1667	0.2	0.1818	0.1	10.0
service general:NEGATIVE	0.5479	0.6667	0.6015	0.4301	93.0
Micro-AVG	0.6313	0.666	0.6482	0.4795	1489.0
Macro-AVG	0.3871	0.4182	0.3945		1489
