	precision	recall	f1	accuracy	support
ambience general	0.5076	0.5317	0.5194	0.3508	191.0
drinks prices	0.3333	0.4	0.3636	0.2222	18.0
drinks quality	0.3846	0.5	0.4348	0.2778	18.0
drinks style_options	0.4118	0.6364	0.5	0.3333	21.0
food prices	0.2727	0.2927	0.2824	0.1644	73.0
food quality	0.5377	0.5636	0.5503	0.3796	432.0
food style_options	0.2353	0.2899	0.2597	0.1493	134.0
location general	0.4167	0.2778	0.3333	0.2	25.0
restaurant general	0.6599	0.5856	0.6205	0.4498	289.0
restaurant miscellaneous	0.0741	0.1538	0.1	0.0526	38.0
restaurant prices	0.3514	0.3333	0.3421	0.2063	63.0
service general	0.5466	0.6081	0.5757	0.4042	334.0
Micro-AVG	0.4987	0.5261	0.512	0.3441	1639.0
Macro-AVG	0.3943	0.4311	0.4068		1639
