	precision	recall	f1	accuracy	support
ambience general	0.6357	0.9318	0.7558	0.6074	135.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.7778	0.5385	0.6364	0.4667	15.0
food prices	0.617	0.8286	0.7073	0.5472	53.0
food quality	0.7229	0.8815	0.7943	0.6589	384.0
food style_options	0.7	0.6422	0.6699	0.5036	139.0
location general	0.8235	0.56	0.6667	0.5	28.0
restaurant general	0.7417	0.712	0.7265	0.5705	156.0
restaurant miscellaneous	0.4211	0.2353	0.3019	0.1778	45.0
restaurant prices	0.7333	0.4783	0.5789	0.4074	27.0
service general	0.8177	0.8877	0.8513	0.7411	224.0
Micro-AVG	0.7199	0.7901	0.7534	0.6043	1246.0
Macro-AVG	0.6917	0.7127	0.6853		1246
