	precision	recall	f1	accuracy	support
ambience general	0.78	0.75	0.7647	0.619	63.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.8	0.3333	0.4706	0.3077	13.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.4091	0.5294	0.4615	0.3	30.0
food quality	0.7746	0.7692	0.7719	0.6286	175.0
food style_options	0.6087	0.549	0.5773	0.4058	69.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.703	0.6017	0.6484	0.4797	148.0
restaurant miscellaneous	0.1111	0.0833	0.0952	0.05	20.0
restaurant prices	0.6296	0.7083	0.6667	0.5	34.0
service general	0.8818	0.7462	0.8083	0.6783	143.0
Micro-AVG	0.7285	0.6558	0.6902	0.527	723.0
Macro-AVG	0.5998	0.4989	0.5318		723
