	precision	recall	f1	accuracy	support
ambience general	0.6957	0.381	0.4923	0.3265	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6706	0.5644	0.6129	0.4419	129.0
food style_options	0.75	0.1034	0.1818	0.1	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6774	0.3559	0.4667	0.3043	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.6786	0.5846	0.6281	0.4578	83.0
Micro-AVG	0.6784	0.3879	0.4936	0.3277	412.0
Macro-AVG	0.2894	0.1658	0.1985		412
