	precision	recall	f1	accuracy	support
ambience general	0.9444	0.7556	0.8395	0.7234	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.875	0.9059	0.8902	0.8021	96.0
food style_options	0.5769	0.5357	0.5556	0.3846	39.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8125	0.7091	0.7573	0.6094	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.3077	0.4211	0.2667	15.0
service general	0.8169	0.8657	0.8406	0.725	80.0
Micro-AVG	0.8237	0.7247	0.771	0.6274	365.0
Macro-AVG	0.516	0.3727	0.4073		365
