	precision	recall	f1	accuracy	support
ambience general	0.7451	0.6129	0.6726	0.5067	75.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.7949	0.3827	0.5167	0.3483	178.0
food style_options	0.7368	0.2745	0.4	0.25	56.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7284	0.5268	0.6114	0.4403	134.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.15	0.2609	0.15	20.0
service general	0.9052	0.75	0.8203	0.6954	151.0
Micro-AVG	0.8075	0.4525	0.58	0.4084	688.0
Macro-AVG	0.4092	0.2247	0.2735		688
