	precision	recall	f1	accuracy	support
ambience general	0.6667	0.5484	0.6018	0.4304	79.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.6923	0.3333	0.45	0.2903	186.0
food style_options	0.7368	0.2745	0.4	0.25	56.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6049	0.4375	0.5078	0.3403	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	1.0	0.15	0.2609	0.15	20.0
service general	0.7586	0.6286	0.6875	0.5238	168.0
Micro-AVG	0.6954	0.3897	0.4995	0.3329	727.0
Macro-AVG	0.3716	0.1977	0.2423		727
